title,start_time,end_time,description,exercise_title,superset_id,exercise_notes,set_index,set_type,weight_kg,reps,distance_km,duration_seconds,rpe
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Bench Press (Barbell),,,0,warmup,40,10,,,
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Bench Press (Barbell),,,1,normal,60,8,,,
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Bench Press (Barbell),,,2,normal,60,8,,,
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Bench Press (Barbell),,,3,failure,65,5,,,8
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Overhead Press (Barbell),,,0,normal,30,10,,,
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Overhead Press (Barbell),,,1,normal,30,9,,,
Push Day,"12 May 2025, 09:00","12 May 2025, 10:00",,Plank,,,0,normal,,,,60,
Pull Day,"14 May 2025, 09:00","14 May 2025, 09:50",,Deadlift (Barbell),,,0,warmup,60,5,,,
Pull Day,"14 May 2025, 09:00","14 May 2025, 09:50",,Deadlift (Barbell),,,1,normal,100,5,,,
Pull Day,"14 May 2025, 09:00","14 May 2025, 09:50",,Deadlift (Barbell),,,2,normal,100,5,,,
Pull Day,"14 May 2025, 09:00","14 May 2025, 09:50",,Lat Pulldown (Cable),,,0,normal,50,10,,,
Pull Day,"14 May 2025, 09:00","14 May 2025, 09:50",,Lat Pulldown (Cable),,,1,dropset,40,8,,,
Leg Day,"3 Jul 2025, 18:00","3 Jul 2025, 19:05",,Squat (Barbell),,,0,warmup,50,8,,,
Leg Day,"3 Jul 2025, 18:00","3 Jul 2025, 19:05",,Squat (Barbell),,,1,normal,90,5,,,
Leg Day,"3 Jul 2025, 18:00","3 Jul 2025, 19:05",,Squat (Barbell),,,2,normal,90,5,,,
Leg Day,"3 Jul 2025, 18:00","3 Jul 2025, 19:05",,Squat (Barbell),,,3,normal,90,4,,,
Leg Day,"3 Jul 2025, 18:00","3 Jul 2025, 19:05",,Romanian Deadlift (Barbell),,,0,normal,80,8,,,
Leg Day,"3 Jul 2025, 18:00","3 Jul 2025, 19:05",,Romanian Deadlift (Barbell),,,1,normal,80,8,,,
Cardio,"5 Jul 2025, 07:00","5 Jul 2025, 07:30",,Running,,,0,normal,,,5,1800,
Cardio,"5 Jul 2025, 07:00","5 Jul 2025, 07:30",,Plank,,,0,normal,,,,90,
Broken,garbage-date,,,Bench Press (Barbell),,,0,normal,50,5,,,
